rank, name, range
1, 사자, 1, up
2, 엑시트, 1, up
3, 나랏말싸미, 2, down
4, 라이온 킹, 0, na
5, 알라딘, 0, na
6, 레드슈즈, 0, na
7, 롱 샷, 0, na
8, 스파이더맨: 파 프롬 홈, 0, na
9, 메모리즈, 0, na
10, 기생충, 0, na
11, 마이펫의 이중생활2, 5, up
12, 봉오동 전투, 1, up
13, 명탐정 코난: 감청의 권, 2, down
14, 주전장, 2, down
15, 나쁜 녀석들: 더 무비, 1, down
16, 어벤져스: 엔드게임, 1, down
17, 토이 스토리 4, 1, up
18, 고질라: 킹 오브 몬스터, 2, up
19, 타짜: 원 아이드 잭, 0, na
20, 기방도령, 3, down
21, 어린 처형 2, 0, na
22, 존 윅 3: 파라벨룸, 0, na
23, 돈 워리, 1, up
24, 미드소마, 1, down
25, 47미터 2, 2, up
26, 누구나 아는 비밀, 7, up
27, 데드 돈 다이, 1, down
28, 분노의 질주: 홉스&쇼, 2, up
29, 비스트, 4, down
30, 변신, 2, up
31, 롱 리브 더 킹: 목포 영웅, 2, down
32, 브링 더 소울 : 더 무비, 5, up
33, 도신 외전, 8, up
34, 위!, 4, up
35, 더 디너, 1, down
36, 안녕 베일리, 0, na
37, 발광하는 현대사, 9, down
38, 난폭한 기록, 7, down
39, 인면어: 저주의 시작, 4, up
40, 맨 인 블랙: 인터내셔널, 1, down
41, 광대들: 풍문조작단, 3, up
42, 진범, 7, down
43, 킹스맨: 퍼스트 에이전트, 2, up
44, 악인전, 3, up
45, 암전, 0, na
46, 그린 북, 2, up
47, 김복동, 3, up
48, 원스 어폰 어 타임 인 할리우드, 8, up
49, 인크레더블 손오공, 9, down
